0,1,2
0.02133622013776702,-0.6949258685424682,0.3526088354273286
-0.06445523805540808,-0.7299520621072579,0.10732934625758897
0.08923795687297513,-0.9295452708602902,-0.306815519041255
-0.11057762704303561,-0.9163831627895535,0.42929078870649356
-0.2865130160192251,-1.0408907862398602,0.8069956051567794
-0.5434258260051977,-0.7764935344298227,0.3643141264149971
-0.9525605972201808,-0.6580920801015278,0.21795410410340024
-1.0619377112257096,-0.7149539951937652,-0.33332245163824165
-1.0720875641365846,-0.7219922541406284,-0.035961847669449425
-0.9804711905512681,-0.6231869247458047,-0.6518855199539246
-0.6217447446885237,-0.5513454257278291,0.180549370957041
-0.17602835290401425,-0.8208949832312731,-0.11799885578554682
-0.1018653612700469,-0.9007687947830434,-0.45060898119633125
-0.13885752533693324,-0.8581404049039936,-0.18215399698205514
-0.38147139040558836,-0.7430050052866185,1.9022464925584477
-1.1715557799676881,-0.11562472431495792,0.13366190563449828
-1.1553793537330876,-0.10126153227616867,-0.9287365754006068
-1.0095988577957136,-0.020926176131373198,-0.815680755344855
-0.8954310256442595,0.008740902262459299,-0.02067271849719762
-0.06071808504997446,0.5428291747976784,0.6992617573848048
0.891860105750731,-0.26927569680029695,-0.421196532134607
0.6641677154579654,-0.1154954955168847,-0.5576144509779497
0.7547024078078421,-0.13019123526856644,1.4036346670531321
0.8774239415543311,-0.18620989752067826,0.7780312834676809
1.1037002687759823,0.1463501163197342,-0.6364725016366666
0.8296999260723791,0.22039536948108154,-0.46017834243312006
1.5188059283769324,0.1326743059212433,0.8556263930928628
1.3257484807734377,0.2470304151512881,-1.1640445190189637
1.3957794941351271,0.2217213979277342,-0.26057930018886843
0.3081107352782015,-0.11499896459581531,-0.4276338885778826
0.2777134795745691,-0.10297332865270543,-0.7082413742572267
-0.12541897166234184,-0.5921117214155297,1.1127925213201688
-1.1223633168237788,0.6021181448430634,1.2372530240803672
-1.7624340600058432,0.45250921314156844,-0.8954281209408065
-0.8603407468643713,1.1421600732071526,-0.04818046198587986
-0.7519931003971018,1.1621550051215037,-1.1643136304598987
-1.1873708925319002,1.0994993537264086,-0.3848931225981964
0.17283989801541721,0.4717569144231003,0.7518512342558173
0.7720525860908162,0.08886760736129684,-0.4218429024891588
0.578907923414528,-0.13791009705045287,0.4966262309305421
0.7017192037615604,-0.15509984825415257,-0.8392975921205471
0.901462577820187,-0.4279015528673009,-0.24328298521116018
-0.08708529238085237,0.34410394103740777,2.9004024090759812
-0.17043264146088216,0.3267791878255776,-1.1814840052569233
-0.7128997989113695,-0.03537316372491113,-0.33504637233994616
-0.9698885034574221,-0.18087120130050136,-0.06466037370591424
-1.049564391385348,-0.1940958661453803,0.4657249232969531
-0.6069757331611811,-0.8284654256013273,-0.5663610912102431
-0.45383528545961194,-0.6067950071041187,-0.31695887801970585
-0.3014393822178468,-0.5569171501834433,-0.6343430989830947
-0.20594023344613688,-0.5634665953675789,-0.49494687625318845
-0.4322163091495372,-0.32357207719566455,1.2241191341043163
-0.6649698479695633,-0.12630627908143227,-0.37638691889644676
-0.6359198843443766,-0.09726581768002825,-0.4668320814731729
-0.5959127111042761,-0.07273130819772052,-0.12133659776674155
-0.9456419938256061,-0.0351230696320252,0.11479090094957314
-0.6241440830255748,-0.13127114701276782,-0.20486817251829503
-0.24614369639167377,-0.39778045875998386,3.629188700381263
-0.17705061923289983,-0.31920876262114767,-1.4741633152150262
-0.28074679710242795,-0.35751761469421506,0.13608332217961633
0.15165987500626238,-0.6379077980700436,-1.0540716415488172
