0,1,2,3,4,5,6,7,8,9,10,11,12
-0.28268349708584345,-1.2572571168065394,-0.058094442016273465,0.1986434513300142,-1.4593803253271966,-0.28268349708584345,-1.4880752035168856,-1.2572571168065396,-1.3107669423000712,-0.17651886607504674,0.04806606425532114,-0.8340032857964829,-1.0030910492089093
-0.16628327590737155,-1.4480047494346175,-0.5167335647626852,0.1743755170334096,-0.6829613010044359,-0.16628327590737155,-1.5302326714673256,-1.4480047494346175,-1.318914627868018,-0.13290516350527454,0.07426703412056186,-0.8543567846591398,-1.0676094119567516
-0.22434317862148678,-1.3462033668011475,-0.14655854887922323,-0.3771303000282633,-0.4790999588250297,-0.22434317862148678,-1.5866699169817575,-1.3462033668011475,-1.314492575319085,-0.15282920059550636,0.05984502842762353,-0.847062600258105,-1.0350312367445027
-0.6051302387543342,-1.071247101636971,2.727640217001314,-0.5716247367509589,-0.022707210617113373,-0.6051302387543342,-1.7674403431374444,-1.071247101636971,-1.284620492535071,-0.3222117603716825,-1.3831157189519485,-0.6582233242037997,-0.9258177426536478
-1.8451826647485012,0.42700747051797733,0.2889228675284501,-0.8490959213865188,0.1325464458273385,-1.8451826647485012,-2.2838513016385487,0.42700747051797694,-0.40013518288344735,-1.811497984333213,-0.6390055090936853,1.6526582541851167,0.2135746737786491
-1.8197934571383498,0.46130838623934284,-1.1760280468409845,-2.6883985818986185,0.10917453125283508,-1.8197934571383498,-1.7308847541063417,0.46130838623934245,-0.4197034676915394,-1.8085361538997105,1.9897017837045012,1.5793232347281414,0.2504294172465676
-1.5909882053981306,0.6531582391917228,-1.0201343497753659,0.23348568691361446,-0.421968609575207,-1.5909882053981306,-1.467573903125572,0.6531582391917224,-0.3625154542981169,-1.687364066801192,1.4878896674091175,0.9675092240763622,0.465451857031843
-1.4117996287090353,0.7240065543112199,0.07610945262192023,0.15556522586281646,-0.6092819303029215,-1.4117996287090353,-1.3751811204942357,0.7240065543112195,-0.3526543099937662,-1.5308052748697218,-0.1757820123982654,0.550054023886108,0.5486705598754836
-0.10170184590590906,1.999469332677338,1.0688336399737741,-0.1544448321504867,-0.8765083346984499,-0.10170184590590906,-0.6663348929331198,1.9994693326773374,0.5161269083232939,-0.09028192382151927,0.07745209354519897,-0.8557873193690474,2.398629620400235
1.3933876813106072,0.060071691654037994,-0.47617647162298443,2.201022998835691,-2.6479003342292975,1.3933876813106072,-0.47180137181961546,0.06007169165403767,0.6087801343493922,1.1554692667010662,-0.5562839716339048,1.0786402275121714,-0.15051826876521976
1.0360201586850226,0.4273160834014862,-0.6642843788850682,0.7924109532736545,0.16610223774979163,1.0360201586850226,-0.7250230020991125,0.4273160834014858,0.6209697477121412,1.0142975735021418,-0.6412063869567668,0.2731943602896262,0.21390411483696992
1.1781160744736185,0.3922210063932387,2.0400998423409997,-0.5985235390702716,0.09105875291804086,1.1781160744736185,-0.4421123598487316,0.3922210063932383,0.6619209864590033,1.136508894685769,2.9693586912676917,0.5676441988999882,0.17669059494135594
1.3707298479572387,0.258442149468946,1.177449654886679,0.4863874338859167,-0.20750512584347017,1.3707298479572387,-0.1585143265009611,0.2584421494689456,0.6447430554537473,1.2477674398570384,2.0478871373195684,1.021174322644651,0.03946481114161903
1.7258748327502893,1.0526328123961057,-0.7730224611395938,0.2939910956935878,2.0609942139005915,1.7258748327502893,1.1116755303342434,1.0526328123961053,1.4061701774709734,2.125665855439198,-1.267046822465108,2.02154382383019,0.96157103973006
1.295826101017778,1.22946119298139,-0.5299288438825374,3.0278577983127115,0.7043908872590385,1.295826101017778,1.9240519849050628,1.2294611929813892,0.31448617701344106,1.6969285440682702,-0.5970802553924162,0.8373658246744446,1.2020569610274554
2.074383710552221,1.2930686734287158,-1.5004963074000963,1.919534051089244,0.40966635629968917,2.074383710552221,2.3537071565389076,1.2930686734287153,0.5512774481342212,2.748238024226374,-3.1965368797434563,3.2101383907978063,1.2916960658469618
2.1842987135079492,1.2326278978384948,-0.2546999117420387,-0.21906248187313362,0.22437366819036278,2.1842987135079492,2.5844656925983243,1.2326278978384944,0.44667513025090805,2.8394200440587167,-0.3379173934106344,3.627520737159596,1.2064804413203916
0.4771819789953964,0.4285018550064789,-0.48505300088770104,0.549890948767323,2.857300651210642,0.4771819789953964,1.5532281837873008,0.4285018550064785,0.47853745571452977,0.46643429663625774,-0.1925996427272105,-0.5543125289199577,0.21517027677831804
0.4294729099682939,0.4572204242400075,-0.8719852114122753,-0.9465852694587849,-0.25986480576496324,0.4294729099682939,1.18881098026763,0.4572204242400071,0.539185256902051,0.42556797622497183,-0.3969628328721728,-0.6005414769031008,0.24601178832754184
-0.20325111389246953,-0.7108969929003761,1.6390549661156972,-0.3198862557657661,1.789898390086807,-0.20325111389246953,1.531171374390184,-0.7108969929003763,0.3997258187685929,-0.16592706013627292,-0.0961122935959114,-0.850370351283319,-0.7357842275818882
-1.7679741613681939,2.141058051900836,1.8106746837415995,0.4464504829851866,-0.2697369652272693,-1.7679741613681939,0.10653094433453317,2.1410580519008353,2.1423648053222406,-2.798601239733779,-3.2450408556448718,1.4330225168157829,2.6450976877820858
1.2053475081729452,0.915358125132215,-0.47706775757531317,1.1083469834269768,-1.7816970151728113,1.2053475081729452,-1.3226166642603578,0.9153581251322146,1.8660510036315505,1.4240415832922595,-0.4817394786082488,0.6279635728536795,0.7837116324596584
0.9022032989166362,0.373787497551309,0.7894176721782642,0.4005918054767007,2.2042278183413724,0.9022032989166362,-0.47388104350184035,0.37378749755130863,2.127939842326949,0.8624286897965456,1.0039282386111066,0.027053826668883615,0.15734653356037878
1.094957931391016,0.3327364410927582,-1.0526998204971947,1.6439792073664166,0.014456413419024055,1.094957931391016,-0.19714334872680214,0.33273644109275785,2.151832168589425,1.0288163945130646,-1.1734719497015293,0.3911892139473927,0.11476796630908234
1.4084589432448795,-0.31874466793300626,-0.23084986593142331,0.5247900179153214,-1.160967538955989,1.4084589432448795,-0.479238989880397,-0.3187446679330065,2.1398247683458034,0.950073930423434,-0.1676286064121644,1.1173444882331696,-0.4685234942306948
-0.1430856776197192,1.524891155590297,4.1040064756963925,-0.4145796530972672,1.008661939648706,-0.1430856776197192,-0.03429342265766466,1.5248911555902964,1.366039853338535,-0.1513960934185369,-0.0440903503850142,-0.855680656228107,1.632423813383834
-0.27390092190540577,1.4835176991742303,-1.5245437733617764,-2.50389911437385,0.3270384707310938,-0.27390092190540577,0.5832876792073984,1.4835176991742298,0.9874467808578541,-0.33137275326975374,0.28449794074202733,-0.8363364869888741,1.5699997124216716
-1.1253134083506453,0.6186572102745234,-0.3573832338528232,0.09603281996682085,1.524517571539691,-1.1253134083506453,-0.29736842244810874,0.6186572102745229,0.39711477122210365,-1.177974569150355,0.33332097425908747,-0.004805270613120488,0.42567144695857173
-1.5286620515279359,0.2711915556326818,0.015454475351816694,-0.33824636992112916,0.44665104162171165,-1.5286620515279359,-0.45800228407491356,0.27119155563268144,0.40846161387896135,-1.4185005380213842,-0.10674708531565122,0.816162455058332,0.05222659215284429
-1.6537148679404012,0.23960957071857245,0.7468075784317714,-0.4142706721720286,-0.45803525909311166,-1.6537148679404012,-0.31426048795584577,0.23960957071857208,0.3114952901051779,-1.515582894983228,-1.300483807634437,1.1264472108041974,0.020735803325079613
-0.9590635792944256,-1.2753361834240025,-0.6763452005397401,-0.7057227772010457,-2.4702129488372258,-0.9590635792944256,-0.9678692230623637,-1.2753361834240027,0.16402060568385401,-0.4052943941063886,0.5683744745010182,-0.2632854070824236,-1.0098456398137952
-0.7187067437475089,-0.74596232820724,-0.3324422236611752,-0.8866388867269902,0.033724400186974424,-0.7187067437475089,-0.884314668237632,-0.7459623282072402,0.2188094256887545,-0.4427474177835918,0.20457229768383986,-0.5545225386092344,-0.7566129987054786
-0.4795184848435913,-0.6268484040893926,-0.7700862084810138,0.6556222959048603,-0.3845203504165339,-0.4795184848435913,-1.351298233075029,-0.6268484040893928,-0.31257031549466435,-0.3298714931846153,0.3094788910634096,-0.7475618945107715,-0.6838084359149746
-0.32963076059634655,-0.6424892147585002,-0.5778714909403232,0.21862247113352415,-0.4577376863495248,-0.32963076059634655,-1.5446294965963283,-0.6424892147585004,-0.44131555621592305,-0.24110915077717487,0.16050131470373022,-0.8193235455961321,-0.6936999407842671
-0.6847753506267346,-0.06959416276655774,1.792564243569568,-0.06530787745804646,-0.738428808141891,-0.6847753506267346,-1.9109075473473023,-0.06959416276655804,-0.2586087985976306,-0.5680378150757941,-1.0647092663162567,-0.5877837897270811,-0.26598752739217046
-1.0500864418032996,0.4014987180882582,-0.414388088960929,-1.5325566576069243,-0.9126651401391918,-1.0500864418032996,-1.6596981823142316,0.4014987180882579,-0.7014459420598875,-1.0228057778533708,0.3681329126321043,-0.12754346579420037,0.1864792652466297
-1.0044919732321373,0.4708506014543666,-0.5391037450751708,-1.7371420213713324,0.5726527353541284,-1.0044919732321373,-1.4415843714589593,0.4708506014543662,-0.4839429692688661,-1.001597788631029,0.46866338785301315,-0.19728595815222538,0.26076779433742314
-0.941699956469153,0.5294417655733851,-0.0626968847480406,0.7617735718415488,0.15178780104211995,-0.941699956469153,-1.211244212906525,0.5294417655733846,-0.38933721638050567,-0.9570850163601017,0.027775576745107364,-0.28759172972422203,0.32506539779346943
-1.4906066950520425,0.6192544630564484,0.2629014677789737,0.36481241274070675,-0.12165928231015481,-1.4906066950520425,-1.515602180739131,0.619254463056448,-0.2347720155056084,-1.562889121639278,-0.4589964842708773,0.7269757796506914,0.42635594351802036
-0.9860096298441114,0.38964205586299944,-0.17787933181985974,-1.3432512880688947,-1.5347343603147081,-0.9860096298441114,-1.401604977602522,0.38964205586299905,-0.24857192499670566,-0.9567179294352649,0.13119925833648588,-0.2245577652392936,0.1739758763142591
-0.39273085777281536,-0.2468121122991198,5.108936511728986,-0.35777331251473976,-1.7317660312700913,-0.39273085777281536,-1.2277190784451737,-0.2468121122991201,-0.2931304992239048,-0.3180832006784024,-1.4338983351052572,-0.7937339006036509,-0.41266070288281437
-0.4470410802631923,-0.1506599187426495,0.2922617807941993,1.0142461185691805,0.2925801233360188,-0.4470410802631923,-1.1864715667331955,-0.1506599187426498,-0.19004974224864513,-0.36937651481753214,-0.07821629784251019,-0.7663285331100557,-0.33467790936103586
0.23162938816820627,-0.8202631673171382,-1.3488537078655387,-0.014103090653060743,-1.352418516235772,0.23162938816820627,-1.087492260744911,-0.8202631673171384,-0.1521549115960232,0.059766585321071625,-0.41168699474306164,-0.7512559008590164,-0.7990828477760504
